53265,00_test_music,//wowimg.zamimg.com/wowsounds/53265,audio/mpeg,141,1300722155
53266,00_test_music,//wowimg.zamimg.com/wowsounds/53266,audio/mpeg,141,3649721823
53267,00_test_music,//wowimg.zamimg.com/wowsounds/53267,audio/mpeg,141,2916422964
53268,ahnqirajinteriorcenterroom,//wowimg.zamimg.com/wowsounds/53268,audio/mpeg,3428,2116195831
53270,ahnqirajkingroom,//wowimg.zamimg.com/wowsounds/53270,audio/mpeg,3428,1079135657
53271,ahnqirajtriangleroomwalking,//wowimg.zamimg.com/wowsounds/53271,audio/mpeg,3428,1934147868
53272,ahnqirajtriangleroomwalking,//wowimg.zamimg.com/wowsounds/53272,audio/mpeg,3428,2285912879
53273,ahnqirajtriangleroomwalking,//wowimg.zamimg.com/wowsounds/53273,audio/mpeg,3428,3220332375
53274,ahnqirajtriangleroomwalking,//wowimg.zamimg.com/wowsounds/53274,audio/mpeg,3428,479957316
53275,ahnqirajtriangleroomwalking,//wowimg.zamimg.com/wowsounds/53275,audio/mpeg,3428,284905463
53276,ahnqirajtriangleroomwalking,//wowimg.zamimg.com/wowsounds/53276,audio/mpeg,3428,2842879810
53277,ahnqirajtriangleroomwalking,//wowimg.zamimg.com/wowsounds/53277,audio/mpeg,3428,1276926347
53429,altervac valley_pvp,//wowimg.zamimg.com/wowsounds/53429,audio/mpeg,267,4186036458
53430,altervac valley_pvp,//wowimg.zamimg.com/wowsounds/53430,audio/mpeg,267,509172428
53431,altervac valley_pvp,//wowimg.zamimg.com/wowsounds/53431,audio/mpeg,267,2614543279
53426,altervac valley_pvp,//wowimg.zamimg.com/wowsounds/53426,audio/mpeg,267,2660600739
53427,altervac valley_pvp,//wowimg.zamimg.com/wowsounds/53427,audio/mpeg,267,3725951895
53428,altervac valley_pvp,//wowimg.zamimg.com/wowsounds/53428,audio/mpeg,267,3746278340
53426,altervac valley_pvp,//wowimg.zamimg.com/wowsounds/53426,audio/mpeg,2597,2660600739
53427,altervac valley_pvp,//wowimg.zamimg.com/wowsounds/53427,audio/mpeg,2597,3725951895
53428,altervac valley_pvp,//wowimg.zamimg.com/wowsounds/53428,audio/mpeg,2597,3746278340
53429,altervac valley_pvp,//wowimg.zamimg.com/wowsounds/53429,audio/mpeg,2597,4186036458
53430,altervac valley_pvp,//wowimg.zamimg.com/wowsounds/53430,audio/mpeg,2597,509172428
53431,altervac valley_pvp,//wowimg.zamimg.com/wowsounds/53431,audio/mpeg,2597,2614543279
303108,at_tournamentdaywalk,//wowimg.zamimg.com/wowsounds/303108,audio/mpeg,210,369581525
303107,at_tournamentdaywalk,//wowimg.zamimg.com/wowsounds/303107,audio/mpeg,210,2586730419
303110,at_tournamentdaywalk,//wowimg.zamimg.com/wowsounds/303110,audio/mpeg,210,3332816363
303113,at_tournamentdaywalk,//wowimg.zamimg.com/wowsounds/303113,audio/mpeg,210,3314089200
303114,at_tournamentdaywalk,//wowimg.zamimg.com/wowsounds/303114,audio/mpeg,210,4029678158
303105,at_tournamentnightwalk,//wowimg.zamimg.com/wowsounds/303105,audio/mpeg,210,3119164531
303106,at_tournamentnightwalk,//wowimg.zamimg.com/wowsounds/303106,audio/mpeg,210,741889641
303109,at_tournamentnightwalk,//wowimg.zamimg.com/wowsounds/303109,audio/mpeg,210,775573668
303112,at_tournamentnightwalk,//wowimg.zamimg.com/wowsounds/303112,audio/mpeg,210,1818587810
229810,intro--dragonblightwyrmrest,//wowimg.zamimg.com/wowsounds/229810,audio/mpeg,65,3807368345
229752,intro-azjolnerubd,//wowimg.zamimg.com/wowsounds/229752,audio/mpeg,4494,1601605767
53340,intro-blacktempleanguish,//wowimg.zamimg.com/wowsounds/53340,audio/mpeg,3959,759223785
53340,intro-blacktempleanguish,//wowimg.zamimg.com/wowsounds/53340,audio/mpeg,6613,759223785
53308,intro-blacktempleden,//wowimg.zamimg.com/wowsounds/53308,audio/mpeg,3959,78513752
53308,intro-blacktempleden,//wowimg.zamimg.com/wowsounds/53308,audio/mpeg,6613,78513752
53315,intro-blacktemplekarabor,//wowimg.zamimg.com/wowsounds/53315,audio/mpeg,3959,877540599
53315,intro-blacktemplekarabor,//wowimg.zamimg.com/wowsounds/53315,audio/mpeg,6613,877540599
53333,intro-blacktemplerefectory,//wowimg.zamimg.com/wowsounds/53333,audio/mpeg,3959,1505621734
53333,intro-blacktemplerefectory,//wowimg.zamimg.com/wowsounds/53333,audio/mpeg,6613,1505621734
53329,intro-blacktemplereliquary,//wowimg.zamimg.com/wowsounds/53329,audio/mpeg,3959,1284475966
53329,intro-blacktemplereliquary,//wowimg.zamimg.com/wowsounds/53329,audio/mpeg,6613,1284475966
53309,intro-blacktemplesanctuary,//wowimg.zamimg.com/wowsounds/53309,audio/mpeg,3959,1330916192
53309,intro-blacktemplesanctuary,//wowimg.zamimg.com/wowsounds/53309,audio/mpeg,6613,1330916192
53305,intro-blacktemplevigil,//wowimg.zamimg.com/wowsounds/53305,audio/mpeg,3959,4094149489
53305,intro-blacktemplevigil,//wowimg.zamimg.com/wowsounds/53305,audio/mpeg,6613,4094149489
53281,intro-bladesedgeogrila,//wowimg.zamimg.com/wowsounds/53281,audio/mpeg,3522,3300728517
53361,intro-bloodmystnaga,//wowimg.zamimg.com/wowsounds/53361,audio/mpeg,3525,542942411
53416,intro-cavernsoftimeblackmorass,//wowimg.zamimg.com/wowsounds/53416,audio/mpeg,3698,2092801710
53416,intro-cavernsoftimeblackmorass,//wowimg.zamimg.com/wowsounds/53416,audio/mpeg,2366,2092801710
229793,intro-chamberaspects01day,//wowimg.zamimg.com/wowsounds/229793,audio/mpeg,4493,3874534689
229804,intro-dalarancity,//wowimg.zamimg.com/wowsounds/229804,audio/mpeg,4395,1191374924
229804,intro-dalarancity,//wowimg.zamimg.com/wowsounds/229804,audio/mpeg,6611,1191374924
53281,intro-draeneirestinguni,//wowimg.zamimg.com/wowsounds/53281,audio/mpeg,3703,3300728517
53281,intro-draeneirestinguni,//wowimg.zamimg.com/wowsounds/53281,audio/mpeg,3521,3300728517
229811,intro-dragonblightgeneral,//wowimg.zamimg.com/wowsounds/229811,audio/mpeg,65,3406058416
229812,intro-dragonblightgeneral,//wowimg.zamimg.com/wowsounds/229812,audio/mpeg,65,1316590272
229813,intro-dragonblightgeneral,//wowimg.zamimg.com/wowsounds/229813,audio/mpeg,65,902527589
53282,intro-exodar,//wowimg.zamimg.com/wowsounds/53282,audio/mpeg,3557,2565531006
441535,intro-gilneas,//wowimg.zamimg.com/wowsounds/441535,audio/mpeg,4714,1170227849
229835,intro-grizzlyhillsb,//wowimg.zamimg.com/wowsounds/229835,audio/mpeg,394,2340585279
